Id,SalePrice
2735,134345.86318501233
2736,144602.85986218258
2737,112099.94049095061
2738,136223.65272010342
2739,160908.71426526897
2740,137281.73267031778
2741,140571.70496020545
2742,160286.60678733236
2743,154487.8283580954
2744,160479.054406414
2745,147787.33953531994
2746,140236.00411237197
2747,147256.4191402305
2748,119326.92127852746
2749,132172.21836284085
2750,139869.96154204968
2751,137916.50192482732
2752,185991.2018391739
2753,156481.0928572301
2754,223222.2287324452
2755,130422.0150565183
2756,87539.56098529168
2757,79929.99306496078
2758,76225.91145006956
2759,142669.87109933232
2760,118455.903145662
2761,145955.72703843185
2762,152122.52559274502
2763,192627.6428426916
2764,155754.9995996476
2765,262445.0899526279
2766,126015.77451707692
2767,89959.11411694782
2768,116855.29620423261
2769,132917.3150086611
2770,139526.4859907105
2771,123530.02836532413
2772,108443.98849607282
2773,138904.12379361372
2774,123749.64743094152
2775,110480.44995218406
2776,121276.48823084962
2777,131233.42951895905
2778,90250.17749838154
2779,103874.17704765649
2780,93247.7376082006
2781,77942.4305227457
2782,105524.17890112747
2783,78528.36363740954
2784,115028.18840023824
2785,126888.64763356735
2786,68259.90509713761
2787,113827.94645225705
2788,68824.88741458069
2789,146648.78439008037
2790,76311.62111710082
2791,120077.54534763926
2792,60778.94384161174
2793,142012.95660538282
2794,100095.58606625914
2795,108202.00631611531
2796,77987.76551666406
2797,177497.03019470823
2798,111302.29143926478
2799,105895.48764142783
2800,64668.59086730686
2801,102662.26315385808
2802,129525.41563771514
2803,141585.1293194623
2804,138589.60339086878
2805,81260.94116069369
2806,95207.55093339107
2807,173415.4791012633
2808,161611.25586300975
2809,129738.0502268726
2810,138832.5877384352
2811,170467.2264981597
2812,162353.31960401466
2813,167463.01553998157
2814,168664.09943863002
2815,85874.58024554701
2816,193509.02226189527
2817,155581.65529447756
2818,133567.78088070414
2819,177347.07338322725
2820,144338.91206923954
2821,121314.75560843457
2822,199632.67600106008
2823,278042.0241484412
2824,173450.87078294193
2825,154078.2187122816
2826,135937.26596693252
2827,137131.82814142652
2828,229618.5244904013
2829,210152.69792409425
2830,242483.1170169286
2831,203245.25165747674
2832,254763.7352100387
2833,299701.71331027924
2834,253285.04399140002
2835,252442.58701591924
2836,217970.07732538684
2837,166683.78193345483
2838,162107.50442116204
2839,193669.17268789766
2840,217828.8609062402
2841,200077.55188886603
2842,234780.39437323168
2843,156783.78319994084
2844,161587.0387508443
2845,124482.85860011952
2846,207560.1167276793
2847,210101.3049279078
2848,219387.62363606875
2849,202368.77687265174
2850,282902.28477409243
2851,215858.33249531998
2852,251129.80976138043
2853,243940.11388471033
2854,150650.15010066575
2855,220100.2553948173
2856,206812.72036484876
2857,201668.56049280264
2858,212422.98521555774
2859,124357.33624514095
2860,146194.41880504528
2861,138847.74503667557
2862,219627.54430708467
2863,149716.43152322198
2864,272891.73292111635
2865,149580.2022284729
2866,171579.17144355772
2867,102771.39874929085
2868,106824.81854799153
2869,108864.20128641259
2870,138359.2497083669
2871,74723.23850814601
2872,62964.65245738192
2873,81321.13765530741
2874,120939.89065480029
2875,109922.76469671552
2876,143704.93065630444
2877,115087.80398830515
2878,136964.32144286542
2879,136559.22723299803
2880,101976.41726590456
2881,120683.5656324812
2882,147613.16116514258
2883,156282.60963825558
2884,177679.06051523238
2885,164272.9083821617
2886,212513.35949359796
2887,102361.93371630604
2888,120194.92883623474
2889,63082.654418934435
2890,71140.9149665573
2891,134784.8399388641
2892,63152.17985880565
2893,95660.327148725
2894,62450.98877736102
2895,309219.2061204734
2896,248285.95586046003
2897,200416.3948280872
2898,146346.02083660278
2899,215437.63936759662
2900,165891.93444782504
2901,179902.8666709334
2902,204679.36546990773
2903,343973.06311434525
2904,363532.5219629488
2905,100755.54205662046
2906,217891.99570076368
2907,124094.77194403538
2908,141155.47379683345
2909,154916.32847282974
2910,86454.10154172324
2911,95951.45917931137
2912,157160.3617749339
2913,98247.51688870613
2914,91897.44488794578
2915,93812.92817816976
2916,97907.10674652517
2917,177513.5633686428
2918,122529.01921766957
2919,221952.63473341512
