Id,SalePrice
2735,132824.37842750998
2736,150224.44450162177
2737,122430.66178968812
2738,132103.4285116011
2739,164693.60050116095
2740,146201.165308644
2741,141192.91499567055
2742,159297.67354069452
2743,158868.29171757284
2744,167171.46939705528
2745,140272.50481835916
2746,139392.77038650107
2747,146598.30995418504
2748,128146.7464570469
2749,135236.64274175785
2750,132568.31187895476
2751,134445.69949613887
2752,190419.0654480231
2753,149358.35421223845
2754,243141.31342707685
2755,133520.07162263154
2756,101130.83341778163
2757,80996.20519581548
2758,94760.54553835366
2759,162008.095716129
2760,121793.69984981431
2761,145998.39828490122
2762,139376.1454140898
2763,189097.64924019354
2764,149052.8604135317
2765,302458.60593743983
2766,128877.8359211776
2767,90356.51743947185
2768,109444.37207003789
2769,129855.85855139619
2770,141694.53491244116
2771,115800.60478935731
2772,113974.46080854507
2773,174346.5513841543
2774,131455.16910264583
2775,123811.90320760434
2776,135352.21950676225
2777,139916.9610596963
2778,114798.07673424855
2779,116847.39401549577
2780,94824.72098166484
2781,94444.8157823257
2782,101275.5262010322
2783,101616.58409091813
2784,128898.47316926166
2785,134494.98823312414
2786,72389.34929627154
2787,118947.70964831043
2788,77027.35719563506
2789,162765.1978210053
2790,99939.51805214139
2791,108889.99103419461
2792,63560.83645041907
2793,169110.1148195407
2794,91742.50886930148
2795,114421.65833183334
2796,91692.29904702706
2797,177722.67846728623
2798,111134.77389783408
2799,114177.49695053238
2800,68488.1167788088
2801,110838.86129619005
2802,121028.8105962445
2803,127973.73255147286
2804,142285.80898425652
2805,102407.5317521499
2806,81955.74813490726
2807,164307.9841746815
2808,150488.1821977114
2809,137902.34738374804
2810,128007.18337202274
2811,160132.52930574928
2812,162969.58407539013
2813,144912.11058536294
2814,141200.2553756128
2815,98299.41203127318
2816,233553.87818722837
2817,163895.5075013789
2818,133902.04466632765
2819,168290.72472234265
2820,140412.6163979966
2821,122048.20377226394
2822,221442.7571838153
2823,346500.41383964
2824,179566.78060613814
2825,154416.311217884
2826,137795.71824142663
2827,139191.4811334795
2828,214718.71930297927
2829,220741.01983852268
2830,241349.02246266048
2831,176222.39145856333
2832,256839.4465882917
2833,290077.5487164769
2834,215538.28769395238
2835,217996.09791655676
2836,189131.34562302748
2837,150051.42647485476
2838,148067.72234916562
2839,165924.73752478295
2840,213244.89260564384
2841,197754.0982393263
2842,225618.52173078465
2843,153295.4353466167
2844,163160.97710949925
2845,127861.084689854
2846,198996.83328005354
2847,201137.98492063215
2848,223825.3910998232
2849,193516.301152971
2850,273616.3946877541
2851,203876.80636876443
2852,229814.92350513153
2853,222656.89926825208
2854,139289.18256919095
2855,201027.57562624794
2856,200157.68085596355
2857,180684.60760125727
2858,209356.232867899
2859,121615.56718591787
2860,131880.47940074143
2861,131075.7802356397
2862,193822.6851020472
2863,135409.3264699431
2864,262697.5280969532
2865,141855.790489254
2866,155112.50209128295
2867,104554.09514847885
2868,104235.3217171285
2869,114439.10649721921
2870,122093.75776049384
2871,97927.3175575117
2872,63732.71234787503
2873,109651.58826167691
2874,128694.12082784605
2875,121182.85996527257
2876,158134.6697633187
2877,157569.38122993667
2878,177363.94992093847
2879,135672.9243963016
2880,103072.84065651678
2881,150558.97648270262
2882,169843.90361273143
2883,177628.60931728416
2884,194473.9830966123
2885,181460.23239330045
2886,223810.83656690404
2887,103295.40381193641
2888,136874.87024363683
2889,64506.26021861934
2890,82838.12145277913
2891,127828.92984744642
2892,63946.63054560243
2893,97537.13513455556
2894,68498.18930892789
2895,310586.091006596
2896,276174.7155580808
2897,214024.28729114946
2898,151010.07955359775
2899,201965.56658093832
2900,165540.10688495214
2901,207062.5158664834
2902,197105.43811664442
2903,325689.3281376424
2904,345162.4158368184
2905,86506.62929892157
2906,207200.5849024952
2907,121996.48804228222
2908,135061.04601116525
2909,148780.0295508769
2910,79506.87160280922
2911,89514.32497891269
2912,150405.96621614532
2913,91454.77799891845
2914,82331.61234505678
2915,89682.96827872908
2916,94470.38653969226
2917,161884.60942975528
2918,119774.48906696223
2919,229344.9037821408
