Id,SalePrice
2736,141976.41633492598
2737,105529.23780816373
2738,145732.49058620917
2739,156711.47979464591
2740,128293.20457730933
2741,136112.69988494576
2742,159048.53744630257
2743,139242.3808567134
2744,145849.89694718676
2745,141544.1544126007
2746,132154.9294506148
2747,139558.79121650636
2748,120226.73612853544
2749,128056.48109676472
2750,143367.6821221943
2751,130574.02502834311
2752,182202.0869444987
2753,163594.58060945186
2754,224571.12277025875
2755,131388.16104692334
2756,85155.77922559342
2757,80588.92243656688
2758,63866.009124355005
2759,126894.93945686801
2760,111877.9470871717
2761,139709.9547053943
2762,154039.8688641452
2763,191607.27928788122
2764,151280.41963541112
2765,220395.32017044388
2766,125194.19856755318
2767,92426.80928637162
2768,121948.27435515997
2769,133217.1489745871
2770,135744.76680969034
2771,125852.09749411508
2772,104101.1296796734
2773,116181.42155918683
2774,116393.64037767872
2775,103062.0950864479
2776,111612.02643578664
2777,124747.03062218086
2778,78891.51826089607
2779,102468.44962747369
2780,100395.17153043699
2781,64755.89766091136
2782,110453.45581485017
2783,62968.2490088105
2784,103594.3029689531
2785,124941.59529257794
2786,60329.70193264129
2787,116241.92658346069
2788,60510.172235607
2789,131291.3584742358
2790,63542.165611661076
2791,124710.99657122316
2792,59236.721636916154
2793,121614.61437160776
2794,105970.17120447598
2795,105593.17311651252
2796,67134.10687796508
2797,164299.8027418385
2798,110453.14729496028
2799,103165.4737862511
2800,58064.13238561176
2801,101991.19379038416
2802,129594.32694190089
2803,145296.10853191407
2804,129066.32931334987
2805,58516.90110493117
2806,99602.44372776592
2807,170267.3906291084
2808,169005.39789131787
2809,123859.93610936974
2810,137504.36109328285
2811,174069.1345637298
2812,157929.78098665384
2813,185089.13915958177
2814,186712.2773152773
2815,77825.73495536784
2816,172869.59484845752
2817,148845.34900705374
2818,128809.62610078474
2819,180516.7766773391
2820,142072.510434722
2821,119751.54742803979
2822,182090.302069365
2823,240512.28360568362
2824,163566.20674268762
2825,150080.0167939608
2826,135003.4390343709
2827,133905.23766580003
2828,231951.18229322464
2829,206920.01143376002
2830,248061.29733812524
2831,219408.86351386676
2832,243044.04029182438
2833,294502.1537143608
2834,283162.9692802475
2835,288918.319381201
2836,239882.15197813316
2837,171316.5912005097
2838,169319.10341432045
2839,209679.45241391
2840,224255.56511307682
2841,207528.6043022718
2842,233245.47388891035
2843,161722.21112820582
2844,162383.26414303362
2845,122484.26454800456
2846,214403.65752798438
2847,214236.36736309133
2848,208362.54230838307
2849,209429.54508998414
2850,289439.55338452326
2851,217582.9098671954
2852,278372.9589040097
2853,246718.22363587882
2854,161830.3146078063
2855,229372.72180820393
2856,213546.68336358276
2857,217814.48012715072
2858,212274.00402877427
2859,124133.21498700496
2860,150329.99576439438
2861,140701.37674938704
2862,225215.51031920683
2863,150905.9837247228
2864,291178.29566639586
2865,155112.5193211647
2866,185485.88723939014
2867,103028.86672439371
2868,106732.15736434612
2869,101600.87236201856
2870,149736.1476146069
2871,59430.70265442634
2872,59887.71768052072
2873,60907.14501674533
2874,118885.59801155482
2875,102482.64506237394
2876,127030.20033059457
2877,84887.65573497878
2878,110241.21753265779
2879,131859.60105269257
2880,105043.3642661969
2881,100652.37666474104
2882,131700.54863269627
2883,142969.9383474826
2884,168156.65157408488
2885,160336.39900318463
2886,193552.69503888977
2887,104127.65514948174
2888,111582.6350150674
2889,58139.68741318398
2890,60378.13907189279
2891,132235.99621914598
2892,54905.4012183145
2893,97306.11193661948
2894,60930.42155440517
2895,305546.27735482407
2896,237816.6363982993
2897,197354.3971931122
2898,145329.21733121065
2899,217240.13277185155
2900,158200.3995835229
2901,154599.25602131683
2902,207130.0489180788
2903,348221.01745539316
2904,360218.65005202807
2905,107320.4187459398
2906,232826.77719979585
2907,125729.58560232393
2908,136330.98475433508
2909,153070.22149261227
2910,96530.0736473605
2911,99480.04474652138
2912,155358.60348365642
2913,101210.01485469997
2914,98999.59731878055
2915,102307.2850057802
2916,98877.76963738326
2917,176310.3619261731
2918,125955.1935860465
2919,225331.6879181046
